user_id,UPLIFT_SCORE
52364,0.08679048944663259
52365,0.034128552969400594
52366,0.05498015010587048
52367,0.04255056861585643
52368,0.03795848586580272
52369,0.06330669622008378
52370,0.04957510498938042
52371,0.03213849187047142
52372,0.03488050273719112
52373,0.035138600428765224
52374,0.03156721833871118
52375,0.05956748148642875
52376,0.027255155218703694
52377,0.11416454272165114
52378,0.03316890805795649
52379,0.06445047422096713
52380,0.03856291120975438
52381,0.026783463364768542
52382,0.035992667462582145
52383,0.031039436823475847
52384,0.05299049799993851
52385,0.03893984632950745
52386,0.07819505355358297
52387,0.06392229341926017
52388,0.019874043616553837
52389,0.027512488275265742
52390,0.029827139230779197
52391,0.031160834648123026
52392,0.03177107847057454
52393,0.06573412852364463
52394,0.031233265889325318
52395,0.03017442789128479
52396,0.05295911377344736
52397,0.06580875271016719
52398,0.061245241704971205
52399,0.06546163216740457
52400,0.07301172227725916
52401,0.05168333764417996
52402,0.038227381993450944
52403,0.03623953438440995
52404,0.02807484814742372
52405,0.034743189246637655
52406,0.053561485906084914
52407,0.06281779602889759
52408,0.056946660673332095
52409,0.06214657603999779
52410,0.060870919337017666
52411,0.05498516926765019
52412,0.06294606343685144
52413,0.03895772734829811
52414,0.05682058648515441
52415,0.06196974326138318
52416,0.06721034382773507
52417,0.04634241987629111
52418,0.058267218952626515
52419,0.03645122617259726
52420,0.06380829763389287
52421,0.023624970777370587
52422,0.02854917693852396
52423,0.05674274001881058
52424,0.07241472061409847
52425,0.05957340166784665
52426,0.06414953954298029
52427,0.03029704015144525
52428,0.05951432176296436
52429,0.03823326942652056
52430,0.0798734552883453
52431,0.02402651327150251
52432,0.006228786491403224
52433,0.08477656018565899
52434,0.05802867077739085
52435,0.049737508786415204
52436,0.055331616593968375
52437,0.02604326297152161
52438,0.028493816586612212
52439,0.054334310178698296
52440,0.036162500796462445
52441,0.05776580092368729
52442,0.053389102964865494
52443,0.014950387902841278
52444,0.04083849852001453
52445,0.04850610225333598
52446,0.032234269353227187
52447,0.032194902558855244
52448,0.057928704624486946
52449,0.029260836690177674
52450,0.036997931683959845
52451,0.03605277254267186
52452,0.06295534756468578
52453,0.04791557365448376
52454,0.030518047602687913
52455,0.024293525439670845
52456,0.07655534010909934
52457,0.02703777101898537
52458,0.028687821974763012
52459,0.053853455609917736
52460,0.026553645640699505
52461,0.06233645232305474
52462,0.08553588670520026
52463,0.027702696326577646
52464,0.05603162021607146
52465,0.054376387321117124
52466,0.09527376085754313
52467,0.06098182964003735
52468,0.06224536242400866
52469,0.054621100679963286
52470,0.03559473134528838
52471,0.05937984301671094
52472,0.03373313053423969
52473,0.030406883094500202
52474,0.022223410679298
52475,0.03680144381621326
52476,0.08238026277586345
52477,0.033258946164355215
52478,0.057298093920527704
52479,0.057298093920527704
52480,0.06342733669387933
52481,0.09495467056445489
52482,0.05661642909540962
52483,0.03747931800636627
52484,0.059487691161600194
52485,0.06133423725033888
52486,0.05170096352461711
52487,0.05218703031956684
52488,0.03391986781947332
52489,0.027981349556139484
52490,0.028461314788244926
52491,0.023372061027002462
52492,0.05590323631116724
52493,0.02355380357724405
52494,0.05132372351324607
52495,0.0671236222368324
52496,0.026533059011925295
52497,0.06019913084843732
52498,0.06761935297063322
52499,0.02272789019299268
52500,0.055795962424351954
52501,0.06350552284828283
52502,0.08768618443920545
52503,0.039839583403477125
52504,0.08253346913660867
52505,0.0602743403966899
52506,0.08226345578179153
52507,0.04111042509161527
52508,0.03455037279895163
52509,0.035947639671742165
52510,0.0367401906864536
52511,0.0684705381468682
52512,0.04064966877763625
52513,0.039229912873126105
52514,0.04467400010738051
52515,0.040705830272997186
52516,0.03782428804158542
52517,0.05465177601515418
52518,0.03686629884166804
52519,0.05800630037333448
52520,0.034521239574665234
52521,0.025745031123467793
52522,0.06236081210724647
52523,0.03361741275312555
52524,0.0321943484490189
52525,0.03461890077900078
52526,0.04080526515663049
52527,0.02549230994233705
52528,0.06823585647370536
52529,0.059924996398649594
52530,0.028493858868061186
52531,0.037086730578549415
52532,0.08723144090972906
52533,0.03330165185076379
52534,0.110828794302442
52535,0.018725124199625427
52536,0.039444594407137226
52537,0.06537082170284697
52538,0.030160236871744506
52539,0.06729570989392866
52540,0.0653727273237458
52541,0.053702218020262246
52542,0.054543021672898435
52543,0.037682291681156256
52544,0.03525726108940757
52545,0.07383604538314469
52546,0.03171649170015267
52547,0.03463054337019806
52548,0.05488937529453962
52549,0.03147333101173175
52550,0.050308802001343876
52551,0.03113148767274246
52552,0.031252444883441026
52553,0.06448393833299078
52554,0.04398115729847637
52555,0.05682058648515441
52556,0.06296901699722883
52557,0.06563608666481033
52558,0.038271088184419384
52559,0.08714879612102104
52560,0.04974348987637437
52561,0.033434697463869616
52562,0.08296591519616989
52563,0.052171672281695024
52564,0.03488709843019762
52565,0.08278483242436044
52566,0.08426755196658499
52567,0.025445036539291102
52568,0.03695842732073631
52569,0.03594906508142169
52570,0.035859211804952905
52571,0.04130297445779476
52572,0.060997535952225596
52573,0.032547356146837673
52574,0.08265557670684133
52575,0.03587341392433574
52576,0.05676261422995095
52577,0.0694123960409671
52578,0.06279135083569867
52579,0.05383664595908211
52580,0.028361133547141742
52581,0.06368449498080728
52582,0.06253206160986494
52583,0.06295301909237182
52584,0.03937327672530819
52585,0.060479826085193075
52586,0.038408434533355615
52587,0.03631791706749074
52588,0.034419498970617045
52589,0.023440872792699557
52590,0.049395069149484126
52591,0.042907266969961666
52592,0.030952939061751093
52593,0.05818662035015207
52594,0.033623569974150995
52595,0.06276729920637503
52596,0.09424793290193148
52597,0.06867813958363159
52598,0.04681685374759151
52599,0.03592218462948775
52600,0.033353376469249144
52601,0.042683774302510566
52602,0.037723552273627815
52603,0.024056452710939674
52604,0.06542368797019132
52605,0.056680470440135675
52606,0.030081363180216
52607,0.030470384944802267
52608,0.033873074939263365
52609,0.06541029997620638
52610,0.04829415952371691
52611,0.02621320907344274
52612,0.03852824245590168
52613,0.05634201307301651
52614,0.05464582177006578
52615,0.04134079031147834
52616,0.050834480982265874
52617,0.05631154110590701
52618,0.08194391391494157
52619,0.028686250613994605
52620,0.02935641031285717
52621,0.056193419695172116
52622,0.0531040128306084
52623,0.06249933630156218
52624,0.037838544170004665
52625,0.01366106903646418
52626,0.05491899916698359
52627,0.05725728071354199
52628,0.042486811015797266
52629,0.03128400504950486
52630,0.05244737691724918
52631,0.03495071884942214
52632,0.03326255276689765
52633,0.08042566182463555
52634,0.04666643752882711
52635,0.032187803800714544
52636,0.017986395005972794
52637,0.03562450962234628
52638,0.04204875748786873
52639,0.03685830220100693
52640,0.06539788826889403
52641,0.09617887508829051
52642,0.05637287408256662
52643,0.05011078841321171
52644,0.06035982151319054
52645,0.03265936382891495
52646,0.05491950295502124
52647,0.055253846199627366
52648,0.04437438082241962
52649,0.06647013125283348
52650,0.0600829365238487
52651,0.06048400782149793
52652,0.03910381878685031
52653,0.03369364845013382
52654,0.04706679226673423
52655,0.03615939487456854
52656,0.037661142757746145
52657,0.028358767254455172
52658,0.02243070570196195
52659,0.06503765698439191
52660,0.03725973870974097
52661,0.05595057681302956
52662,0.08052225746727397
52663,0.040972684181965806
52664,0.05351077717516582
52665,0.03071653835446567
52666,0.04259953889661805
52667,0.02936574626511346
52668,0.06067546300944372
52669,0.03349523067087375
52670,0.03362407029445849
52671,0.038416955137898376
52672,0.03472643858961251
52673,0.0572936350420648
52674,0.050939092627840854
52675,0.03385099107670665
52676,0.02582685769427492
52677,0.031772143062311325
52678,0.0538579832911478
52679,0.03853136142802979
52680,0.08031109724117398
52681,0.06599870289418894
52682,0.03669520177010105
52683,0.08442021127358348
52684,0.06112993912345409
52685,0.0360882907544946
52686,0.035610879922345
52687,0.023436201171920124
52688,0.032194902558855244
52689,0.03747085253963792
52690,0.03673833968802606
52691,0.05679900011050996
52692,0.029688234731838053
52693,0.06482041790631474
52694,0.06153391492769704
52695,0.05947418001280326
52696,0.05262952420159596
52697,0.047088014486713
52698,0.035739769907965985
52699,0.06184190410654701
52700,0.040391684135905694
52701,0.02614209076516718
52702,0.06757284263164756
52703,0.02461200332369119
52704,0.08138496351005897
52705,0.03635650374312045
52706,0.08783231013174297
52707,0.056007497498707925
52708,0.026458256596729037
52709,0.05470409265485544
52710,0.05796863339078613
52711,0.03632886689723373
52712,0.07281537708058954
52713,0.03427667021416589
52714,0.031838487185239885
52715,0.05561386978979525
52716,0.05415008953100311
52717,0.06459547852916558
52718,0.036978940317353486
52719,0.04946551399566303
52720,0.03119298196428511
52721,0.024278892201037794
52722,0.05043196879595538
52723,0.05674953198849525
52724,0.053036845589246095
52725,0.06687675430816371
52726,0.034179279921631556
52727,0.03481392313388055
52728,0.03582809739594956
52729,0.035239647164578204
52730,0.06088597024492836
52731,0.04921915318818218
52732,0.06740932142292405
52733,0.052497545475032235
52734,0.07483549514788271
52735,0.057828714087494716
52736,0.049410691148713125
52737,0.021795846163103327
52738,0.02888732530165943
52739,0.03171760710997855
52740,0.08195784163988327
52741,0.08949340893909101
52742,0.07785880967222149
52743,0.06014558331086882
52744,0.07939496149707843
52745,0.047279696969289804
52746,0.06319636399779502
52747,0.09010657855274173
52748,0.03340040141491815
52749,0.03927962647650911
52750,0.05904581448790869
52751,0.029125039571118682
52752,0.05108621899044917
52753,0.032787817547914044
52754,0.054781369041027254
52755,0.031047922583317105
52756,0.031229114607495202
52757,0.05804911165791916
52758,0.048172832921117834
52759,0.06090288562083233
52760,0.05965732787172263
52761,0.05767574435964896
52762,0.07700234931929723
52763,0.054976938012367305
52764,0.057258800961055574
52765,0.052888812729706865
52766,0.03632886689723373
52767,0.06821072145948097
52768,0.028286357875064692
52769,0.09445102102724054
52770,0.02703777101898537
52771,0.03651422639280443
52772,0.0706836644002965
52773,0.054695161547511924
52774,0.05143717988054283
52775,0.027375070336216587
52776,0.054017157641406036
52777,0.03481699147326656
52778,0.03635929527767837
52779,0.027583432995383822
52780,0.055829229625219634
52781,0.0557831133476433
52782,0.05231260184582817
52783,0.02456544415782834
52784,0.03611627406220404
52785,0.030862163069239362
52786,0.05032821535501712
52787,0.08105083575781331
52788,0.06361324999998345
52789,0.07279614069710433
52790,0.03552309179932839
52791,0.057460771850314826
52792,0.03518987261066685
52793,0.07708883808568809
52794,0.030666488009039723
52795,0.061416167942247524
52796,0.05439339570793473
52797,0.033456800102751774
52798,0.06195329256498725
52799,0.05642137700942017
52800,0.03789806504651226
52801,0.03532168117502212
52802,0.022935599718726718
52803,0.050329637991079215
52804,0.05077787833727483
52805,0.07367348380053097
52806,0.02822737925732243
52807,0.07048026348557712
52808,0.0524429214655977
52809,0.029319137164991856
52810,0.024679646229502063
52811,0.05110848009016486
52812,0.043390790821385944
52813,0.022713185391046206
52814,0.026552219201986523
52815,0.028119320158147748
52816,0.06617148339345001
52817,0.04146530517019638
52818,0.05608825661966376
52819,0.07320583118683471
52820,0.02546848273178655
52821,0.03374468207806758
52822,0.053213026898215006
52823,0.04717149829567461
52824,0.020800987386921883
52825,0.06436948736531349
52826,0.05929637223977167
52827,0.041090223394065296
52828,0.03446441913776601
52829,0.03147172934485557
52830,0.04689871972689279
52831,0.029564929869246172
52832,0.04984466636966354
52833,0.07742704448295272
52834,0.03393837229875476
52835,0.041124337233116336
52836,0.030778125612620787
52837,0.074536635941536
52838,0.04107474472757435
52839,0.03216075850611043
52840,0.05633103933436636
52841,0.03605591857235188
52842,0.033496193496337034
52843,0.03658087845605228
52844,0.05956379132722961
52845,0.032570291504068455
52846,0.04425895625472312
52847,0.036344155351371005
52848,0.02745643087330794
52849,0.05704199280395026
52850,0.06681334375792561
52851,0.032091437593048354
52852,0.05155189619674587
52853,0.07241048150014008
52854,0.0613359015574569
52855,0.02858173299244328
52856,0.05299241687060649
52857,0.04581249860267878
52858,0.05292212860708332
52859,0.025395684798097087
52860,0.04300519133392768
52861,0.03287610479020715
52862,0.029920726882100623
52863,0.05379090602974814
52864,0.04055816518807658
52865,0.06459782313540158
52866,0.055016172195652496
52867,0.025957203836861027
52868,0.044664709956711075
52869,0.053488817020030416
52870,0.047420380997582945
52871,0.0637427245462927
52872,0.058712859738813246
52873,0.03484788621035756
52874,0.06770592800455272
52875,0.03001012972576041
52876,0.050945613259066984
52877,0.05688340243963023
52878,0.0613260007303045
52879,0.03706551574047455
52880,0.04838362501722959
52881,0.05768070322731418
52882,0.073777399963707
52883,0.04718327860621256
52884,0.02999713505457535
52885,0.03510189547094418
52886,0.03646390539162533
52887,0.04950192652002531
52888,0.05963303258088344
52889,0.02814844690147751
52890,0.05047793740734404
52891,0.032946999970060675
52892,0.0646726480306667
52893,0.0407158562536758
52894,0.05415973649942002
52895,0.0644866621511084
52896,0.05986705612685554
52897,0.06479965676202185
52898,0.023392301133730403
52899,0.03438484726143666
52900,0.08140278783887281
52901,0.06633946616380249
52902,0.05774155402754935
52903,0.06932907362632602
52904,0.027943276580793975
52905,0.05961567862269397
52906,0.033871340315772505
52907,0.054781369041027254
52908,0.0775992668326285
52909,0.038796139745345216
52910,0.09321411881376933
52911,0.030891123153567315
52912,0.029297994465838164
52913,0.0689325534150815
52914,0.07077739467303287
